0.80922,2.1988
0.79069,2.2297
0.77141,2.2605
0.7514,2.2914
0.73067,2.3223
0.70924,2.3532
0.68713,2.3841
0.66437,2.4149
0.64098,2.4458
0.61697,2.4767
0.59238,2.5076
0.56722,2.5385
0.54152,2.5694
0.5153,2.6002
0.48859,2.6311
0.46142,2.662
0.43381,2.6929
0.40578,2.7238
0.37737,2.7546
0.34859,2.7855
0.31949,2.8164
0.29007,2.8473
0.26039,2.8782
0.23045,2.9091
0.20029,2.9399
0.16995,2.9708
0.13944,3.0017
0.1088,3.0326
0.078052,3.0635
0.047232,3.0943
0.016367,3.1252
-0.014514,3.1561
-0.04538,3.187
-0.076204,3.2179
-0.10695,3.2488
-0.1376,3.2796
-0.16812,3.3105
-0.19848,3.3414
-0.22865,3.3723
-0.2586,3.4032
-0.2883,3.434
-0.31773,3.4649
-0.34685,3.4958
-0.37565,3.5267
-0.40408,3.5576
-0.43214,3.5885
-0.45978,3.6193
-0.48698,3.6502
-0.51371,3.6811
-0.53996,3.712
-0.56569,3.7429
-0.59088,3.7737
-0.61551,3.8046
-0.63955,3.8355
-0.66298,3.8664
-0.68578,3.8973
-0.70793,3.9282
-0.7294,3.959
-0.75017,3.9899
-0.77023,4.0208
-0.78956,4.0517
-0.80813,4.0826
-0.82593,4.1134
-0.84294,4.1443
-0.85915,4.1752
-0.87455,4.2061
-0.8891,4.237
-0.90281,4.2679
-0.91566,4.2987
-0.92763,4.3296
-0.93872,4.3605
-0.94892,4.3914
-0.95821,4.4223
-0.96658,4.4531
-0.97404,4.484
-0.98056,4.5149
-0.98615,4.5458
-0.9908,4.5767
-0.99451,4.6076
-0.99727,4.6384
-0.99907,4.6693
-0.99993,4.7002
-0.99983,4.7311
-0.99877,4.762
-0.99677,4.7928
-0.99381,4.8237
-0.9899,4.8546
-0.98506,4.8855
-0.97927,4.9164
-0.97255,4.9473
-0.9649,4.9781
-0.95633,5.009
-0.94685,5.0399
-0.93646,5.0708
-0.92518,5.1017
-0.91303,5.1325
-0.89999,5.1634
-0.88611,5.1943
-0.87137,5.2252
-0.85581,5.2561
-0.83943,5.287
-0.82225,5.3178
-0.80428,5.3487
-0.78555,5.3796
-0.76607,5.4105
-0.74586,5.4414
-0.72493,5.4722
-0.70332,5.5031
-0.68104,5.534
-0.6581,5.5649
-0.63454,5.5958
-0.61037,5.6267
-0.58562,5.6575
-0.56032,5.6884
-0.53447,5.7193
-0.50812,5.7502
-0.48129,5.7811
-0.45399,5.8119
-0.42626,5.8428
-0.39813,5.8737
-0.36961,5.9046
-0.34075,5.9355
-0.31156,5.9664
-0.28207,5.9972
-0.25231,6.0281
-0.22231,6.059
-0.1921,6.0899
-0.16171,6.1208
-0.13116,6.1516
-0.10049,6.1825
-0.069718,6.2134
-0.038883,6.2443
-0.008011,6.2752
0.022869,0.022871
0.053727,0.053753
0.084534,0.084635
0.11526,0.11552
0.14588,0.1464
0.17635,0.17728
0.20666,0.20816
0.23677,0.23904
0.26666,0.26993
0.29629,0.30081
0.32564,0.33169
0.35468,0.36257
0.38338,0.39345
0.41171,0.42433
0.43966,0.45522
0.46718,0.4861
0.49426,0.51698
0.52086,0.54786
0.54697,0.57874
0.57256,0.60963
0.5976,0.64051
0.62207,0.67139
0.64595,0.70227
0.66922,0.73315
0.69184,0.76404
0.71381,0.79492
0.73509,0.8258
0.75567,0.85668
0.77554,0.88756
0.79466,0.91844
0.81302,0.94933
0.83061,0.98021
0.84741,1.0111
0.8634,1.042
0.87857,1.0729
0.8929,1.1037
0.90637,1.1346
0.91899,1.1655
0.93072,1.1964
0.94157,1.2273
0.95152,1.2581
0.96056,1.289
0.96869,1.3199
0.9759,1.3508
0.98217,1.3817
0.98751,1.4126
0.9919,1.4434
0.99535,1.4743
0.99785,1.5052
0.9994,1.5361
0.99999,1.567
0.99963,1.5978
0.99832,1.6287
0.99606,1.6596
0.99285,1.6905
0.98868,1.7214
0.98358,1.7523
0.97754,1.7831
0.97057,1.814
0.96267,1.8449
0.95385,1.8758
0.94412,1.9067
0.9335,1.9375
0.92198,1.9684
0.90958,1.9993
0.89632,2.0302
0.8822,2.0611
0.86724,2.092
0.85146,2.1228
0.83486,2.1537
0.81746,2.1846
0.79929,2.2155
0.78035,2.2464
0.76067,2.2772
0.74027,2.3081
0.71915,2.339
0.69736,2.3699
0.67489,2.4008
0.65179,2.4317
0.62806,2.4625
0.60373,2.4934
0.57883,2.5243
0.55337,2.5552
0.52739,2.5861
0.50091,2.6169
0.47394,2.6478
0.44653,2.6787
0.41869,2.7096
0.39045,2.7405
0.36184,2.7714
0.33288,2.8022
0.3036,2.8331
0.27404,2.864
0.24421,2.8949
0.21416,2.9258
0.18389,2.9566
0.15345,2.9875
0.12287,3.0184
0.092169,3.0493
0.06138,3.0802
0.030532,3.1111
-0.00034558,3.1419
-0.031222,3.1728
-0.062069,3.2037
-0.092857,3.2346
-0.12356,3.2655
-0.15414,3.2963
-0.18457,3.3272
-0.21483,3.3581
-0.24488,3.389
-0.2747,3.4199
-0.30426,3.4508
-0.33353,3.4816
-0.36248,3.5125
-0.39108,3.5434
-0.41932,3.5743
-0.44715,3.6052
-0.47455,3.636
-0.5015,3.6669
-0.52798,3.6978
-0.55395,3.7287
-0.57939,3.7596
-0.60428,3.7905
-0.6286,3.8213
-0.65231,3.8522
-0.6754,3.8831
-0.69785,3.914
-0.71963,3.9449
-0.74073,3.9757
-0.76112,4.0066
-0.78078,4.0375
-0.7997,4.0684
-0.81786,4.0993
-0.83524,4.1302
-0.85182,4.161
-0.86759,4.1919
-0.88253,4.2228
-0.89663,4.2537
-0.90987,4.2846
-0.92225,4.3154
-0.93375,4.3463
-0.94435,4.3772
-0.95406,4.4081
-0.96285,4.439
-0.97073,4.4699
-0.97769,4.5007
-0.98371,4.5316
-0.98879,4.5625
-0.99293,4.5934
-0.99612,4.6243
-0.99836,4.6551
-0.99965,4.686
-0.99999,4.7169
-0.99937,4.7478
-0.9978,4.7787
-0.99528,4.8096
-0.99181,4.8404
-0.9874,4.8713
-0.98204,4.9022
-0.97575,4.9331
-0.96852,4.964
-0.96037,4.9948
-0.95131,5.0257
-0.94134,5.0566
-0.93047,5.0875
-0.91871,5.1184
-0.90608,5.1493
-0.89258,5.1801
-0.87824,5.211
-0.86305,5.2419
-0.84704,5.2728
-0.83023,5.3037
-0.81262,5.3345
-0.79424,5.3654
-0.7751,5.3963
-0.75522,5.4272
-0.73462,5.4581
-0.71332,5.489
-0.69134,5.5198
-0.6687,5.5507
-0.64543,5.5816
-0.62153,5.6125
-0.59705,5.6434
-0.57199,5.6743
-0.54639,5.7051
-0.52027,5.736
-0.49366,5.7669
-0.46657,5.7978
-0.43904,5.8287
-0.41108,5.8595
-0.38274,5.8904
-0.35403,5.9213
-0.32499,5.9522
-0.29563,5.9831
-0.26599,6.014
-0.2361,6.0448
-0.20599,6.0757
-0.17567,6.1066
-0.14519,6.1375
-0.11457,6.1684
-0.083845,6.1992
-0.053037,6.2301
-0.022178,6.261
0.0087021,0.0087022
0.039574,0.039584
0.070408,0.070466
0.10117,0.10135
0.13184,0.13223
0.16239,0.16311
0.19278,0.19399
0.22298,0.22488
0.25298,0.25576
0.28273,0.28664
0.31221,0.31752
0.3414,0.3484
0.37026,0.37928
0.39876,0.41017
0.42689,0.44105
0.45461,0.47193
0.48189,0.50281
0.50872,0.53369
0.53506,0.56458
0.56089,0.59546
0.58618,0.62634
0.61092,0.65722
0.63507,0.6881
0.65862,0.71898
0.68154,0.74987
0.70381,0.78075
0.72541,0.81163
0.74632,0.84251
0.76651,0.87339
0.78598,0.90428
0.80469,0.93516
0.82264,0.96604
0.8398,0.99692
0.85617,1.0278
0.87171,1.0587
0.88643,1.0896
0.9003,1.1204
0.91331,1.1513
0.92545,1.1822
0.9367,1.2131
0.94707,1.244
0.95653,1.2749
0.96508,1.3057
0.97271,1.3366
0.97941,1.3675
0.98517,1.3984
0.99,1.4293
0.99388,1.4601
0.99682,1.491
0.99881,1.5219
0.99984,1.5528
0.99992,1.5837
0.99904,1.6146
0.99722,1.6454
0.99444,1.6763
0.99071,1.7072
0.98604,1.7381
0.98043,1.769
0.97388,1.7998
0.96641,1.8307
0.95801,1.8616
0.9487,1.8925
0.93848,1.9234
0.92737,1.9543
0.91538,1.9851
0.90251,2.016
0.88879,2.0469
0.87421,2.0778
0.8588,2.1087
0.84257,2.1396
0.82554,2.1704
0.80772,2.2013
0.78913,2.2322
0.76979,2.2631
0.74972,2.294
0.72893,2.3248
0.70744,2.3557
0.68528,2.3866
0.66247,2.4175
0.63902,2.4484
0.61497,2.4793
0.59032,2.5101
0.56512,2.541
0.53938,2.5719
0.51312,2.6028
0.48637,2.6337
0.45916,2.6645
0.43151,2.6954
0.40345,2.7263
0.37501,2.7572
0.34621,2.7881
0.31707,2.819
0.28764,2.8498
0.25793,2.8807
0.22797,2.9116
0.1978,2.9425
0.16744,2.9734
0.13692,3.0042
0.10627,3.0351
0.075515,3.066
0.04469,3.0969
0.013823,3.1278
-0.017058,3.1587
-0.047922,3.1895
-0.078741,3.2204
-0.10948,3.2513
-0.14012,3.2822
-0.17063,3.3131
-0.20097,3.3439
-0.23112,3.3748
-0.26105,3.4057
-0.29074,3.4366
-0.32014,3.4675
-0.34924,3.4984
-0.37801,3.5292
-0.40641,3.5601
-0.43443,3.591
-0.46203,3.6219
-0.4892,3.6528
-0.51589,3.6836
-0.5421,3.7145
-0.56779,3.7454
-0.59293,3.7763
-0.61751,3.8072
-0.64151,3.8381
-0.66489,3.8689
-0.68763,3.8998
-0.70972,3.9307
-0.73114,3.9616
-0.75185,3.9925
-0.77185,4.0233
-0.79112,4.0542
-0.80963,4.0851
-0.82736,4.116
-0.84431,4.1469
-0.86045,4.1778
-0.87578,4.2086
-0.89026,4.2395
-0.9039,4.2704
-0.91668,4.3013
-0.92858,4.3322
-0.9396,4.363
-0.94972,4.3939
-0.95893,4.4248
-0.96723,4.4557
-0.97461,4.4866
-0.98106,4.5175
-0.98657,4.5483
-0.99115,4.5792
-0.99477,4.6101
-0.99745,4.641
-0.99918,4.6719
-0.99995,4.7027
-0.99977,4.7336
-0.99864,4.7645
-0.99656,4.7954
-0.99352,4.8263
-0.98954,4.8572
-0.98461,4.888
-0.97875,4.9189
-0.97195,4.9498
-0.96423,4.9807
-0.95558,5.0116
-0.94602,5.0424
-0.93557,5.0733
-0.92422,5.1042
-0.91198,5.1351
-0.89888,5.166
-0.88492,5.1969
-0.87012,5.2277
-0.85449,5.2586
-0.83804,5.2895
-0.8208,5.3204
-0.80277,5.3513
-0.78397,5.3821
-0.76443,5.413
-0.74416,5.4439
-0.72318,5.4748
-0.70151,5.5057
-0.67917,5.5366
-0.65618,5.5674
-0.63257,5.5983
-0.60835,5.6292
-0.58356,5.6601
-0.55821,5.691
-0.53232,5.7218
-0.50593,5.7527
-0.47905,5.7836
-0.45172,5.8145
-0.42396,5.8454
-0.39579,5.8763
-0.36725,5.9071
-0.33835,5.938
-0.30914,5.9689
-0.27962,5.9998
-0.24985,6.0307
-0.21983,6.0615
-0.1896,6.0924
-0.1592,6.1233
-0.12864,6.1542
-0.097955,6.1851
-0.067179,6.216
-0.03634,6.2468
-0.0054663,6.2777
0.025413,0.025415
0.056268,0.056297
0.087069,0.087179
0.11779,0.11806
0.14839,0.14894
0.17886,0.17982
0.20915,0.21071
0.23925,0.24159
0.26911,0.27247
0.29872,0.30335
0.32805,0.33423
0.35706,0.36512
0.38573,0.396
0.41403,0.42688
0.44194,0.45776
0.46943,0.48864
0.49647,0.51953
0.52303,0.55041
0.5491,0.58129
0.57465,0.61217
0.59964,0.64305
0.62407,0.67393
0.64789,0.70482
0.6711,0.7357
0.69368,0.76658
0.71559,0.79746
0.73681,0.82834
0.75734,0.85923
0.77714,0.89011
0.7962,0.92099
0.8145,0.95187
0.83203,0.98275
0.84876,1.0136
0.86468,1.0445
0.87978,1.0754
0.89404,1.1063
0.90744,1.1372
0.91999,1.168
0.93165,1.1989
0.94242,1.2298
0.9523,1.2607
0.96127,1.2916
0.96932,1.3225
0.97645,1.3533
0.98264,1.3842
0.9879,1.4151
0.99222,1.446
0.99559,1.4769
0.99801,1.5077
0.99948,1.5386
1,1.5695
0.99956,1.6004
0.99817,1.6313
0.99583,1.6622
0.99254,1.693
0.9883,1.7239
0.98312,1.7548
0.977,1.7857
0.96995,1.8166
0.96198,1.8474
0.95308,1.8783
0.94328,1.9092
0.93258,1.9401
0.92099,1.971
0.90852,2.0019
0.89519,2.0327
0.881,2.0636
0.86597,2.0945
0.85012,2.1254
0.83345,2.1563
0.81599,2.1871
0.79776,2.218
0.77876,2.2489
0.75902,2.2798
0.73855,2.3107
0.71738,2.3416
0.69553,2.3724
0.67301,2.4033
0.64985,2.4342
0.62608,2.4651
0.6017,2.496
0.57675,2.5268
0.55125,2.5577
0.52523,2.5886
0.4987,2.6195
0.4717,2.6504
0.44425,2.6813
0.41638,2.7121
0.3881,2.743
0.35946,2.7739
0.33048,2.8048
0.30118,2.8357
0.27159,2.8665
0.24175,2.8974
0.21167,2.9283
0.18139,2.9592
0.15094,2.9901
0.12034,3.021
0.089635,3.0518
0.058839,3.0827
0.027988,3.1136
-0.0028903,3.1445
-0.033766,3.1754
-0.064609,3.2062
-0.095391,3.2371
-0.12608,3.268
-0.15665,3.2989
-0.18707,3.3298
-0.21732,3.3607
-0.24735,3.3915
-0.27715,3.4224
-0.30669,3.4533
-0.33593,3.4842
-0.36485,3.5151
-0.39343,3.5459
-0.42162,3.5768
-0.44942,3.6077
-0.47679,3.6386
-0.5037,3.6695
-0.53014,3.7004
-0.55607,3.7312
-0.58146,3.7621
-0.60631,3.793
-0.63057,3.8239
-0.65424,3.8548
-0.67728,3.8856
-0.69967,3.9165
-0.7214,3.9474
-0.74244,3.9783
-0.76277,4.0092
-0.78237,4.0401
-0.80123,4.0709
-0.81932,4.1018
-0.83663,4.1327
-0.85315,4.1636
-0.86885,4.1945
-0.88372,4.2253
-0.89775,4.2562
-0.91092,4.2871
-0.92323,4.318
-0.93465,4.3489
-0.94519,4.3798
-0.95482,4.4106
-0.96354,4.4415
-0.97134,4.4724
-0.97822,4.5033
-0.98416,4.5342
-0.98916,4.565
-0.99323,4.5959
-0.99634,4.6268
-0.9985,4.6577
-0.99972,4.6886
-0.99998,4.7195
-0.99928,4.7503
-0.99763,4.7812
-0.99503,4.8121
-0.99148,4.843
-0.98699,4.8739
-0.98156,4.9047
-0.97518,4.9356
-0.96788,4.9665
-0.95966,4.9974
-0.95052,5.0283
-0.94048,5.0592
-0.92953,5.09
-0.9177,5.1209
-0.905,5.1518
-0.89143,5.1827
-0.87702,5.2136
-0.86176,5.2444
-0.84569,5.2753
-0.82881,5.3062
-0.81114,5.3371
-0.79269,5.368
-0.77349,5.3989
-0.75355,5.4297
-0.73289,5.4606
-0.71154,5.4915
-0.6895,5.5224
-0.66681,5.5533
-0.64348,5.5841
-0.61954,5.615
-0.59501,5.6459
-0.5699,5.6768
-0.54426,5.7077
-0.5181,5.7386
-0.49144,5.7694
-0.46432,5.8003
-0.43675,5.8312
-0.40876,5.8621
-0.38039,5.893
-0.35165,5.9238
-0.32258,5.9547
-0.2932,5.9856
-0.26354,6.0165
-0.23363,6.0474
-0.20349,6.0783
-0.17317,6.1091
-0.14267,6.14
-0.11204,6.1709
-0.081309,6.2018
-0.050495,6.2327
-0.019634,6.2636
0.011247,0.011247
0.042116,0.042129
0.072946,0.073011
0.10371,0.10389
0.13437,0.13477
0.1649,0.16566
0.19528,0.19654
0.22546,0.22742
0.25544,0.2583
0.28517,0.28918
0.31463,0.32007
0.34379,0.35095
0.37262,0.38183
0.40109,0.41271
0.42919,0.44359
0.45687,0.47447
0.48412,0.50536
0.51091,0.53624
0.53721,0.56712
0.56299,0.598
0.58824,0.62888
0.61293,0.65977
0.63704,0.69065
0.66053,0.72153
0.6834,0.75241
0.70562,0.78329
0.72716,0.81418
0.74801,0.84506
0.76814,0.87594
0.78755,0.90682
0.8062,0.9377
0.82408,0.96858
0.84118,0.99947
0.85748,1.0303
0.87296,1.0612
0.8876,1.0921
0.9014,1.123
0.91434,1.1539
0.92641,1.1848
0.93759,1.2156
0.94788,1.2465
0.95727,1.2774
0.96574,1.3083
0.97329,1.3392
0.97992,1.37
0.98561,1.4009
0.99036,1.4318
0.99416,1.4627
0.99702,1.4936
0.99893,1.5245
0.99988,1.5553
0.99988,1.5862
0.99893,1.6171
0.99702,1.648
0.99417,1.6789
0.99036,1.7097
0.98561,1.7406
0.97992,1.7715
0.9733,1.8024
0.96575,1.8333
0.95728,1.8642
0.94789,1.895
0.9376,1.9259
0.92642,1.9568
0.91435,1.9877
0.90141,2.0186
0.88762,2.0494
0.87297,2.0803
0.85749,2.1112
0.8412,2.1421
0.8241,2.173
0.80622,2.2039
0.78757,2.2347
0.76817,2.2656
0.74803,2.2965
0.72718,2.3274
0.70564,2.3583
0.68342,2.3891
0.66056,2.42
0.63706,2.4509
0.61296,2.4818
0.58827,2.5127
0.56302,2.5436
0.53723,2.5744
0.51093,2.6053
0.48415,2.6362
0.4569,2.6671
0.42922,2.698
0.40112,2.7289
0.37265,2.7597
0.34382,2.7906
0.31466,2.8215
0.2852,2.8524
0.25547,2.8833
0.2255,2.9141
0.19531,2.945
0.16493,2.9759
0.1344,3.0068
0.10374,3.0377
0.072977,3.0686
0.042148,3.0994
0.011278,3.1303
-0.019602,3.1612
-0.050464,3.1921
-0.081277,3.223
-0.11201,3.2538
-0.14264,3.2847
-0.17314,3.3156
-0.20346,3.3465
-0.2336,3.3774
-0.26351,3.4083
-0.29317,3.4391
-0.32255,3.47
-0.35162,3.5009
-0.38036,3.5318
-0.40874,3.5627
-0.43672,3.5935
-0.46429,3.6244
-0.49141,3.6553
-0.51807,3.6862
-0.54423,3.7171
-0.56988,3.748
-0.59498,3.7788
-0.61951,3.8097
-0.64346,3.8406
-0.66678,3.8715
-0.68948,3.9024
-0.71151,3.9332
-0.73287,3.9641
-0.75353,3.995
-0.77347,4.0259
-0.79267,4.0568
-0.81112,4.0877
-0.82879,4.1185
-0.84567,4.1494
-0.86175,4.1803
-0.877,4.2112
-0.89142,4.2421
-0.90499,4.2729
-0.91769,4.3038
-0.92952,4.3347
-0.94047,4.3656
-0.95051,4.3965
-0.95965,4.4274
-0.96788,4.4582
-0.97518,4.4891
-0.98155,4.52
-0.98699,4.5509
-0.99148,4.5818
-0.99503,4.6126
-0.99763,4.6435
-0.99928,4.6744
-0.99997,4.7053
-0.99972,4.7362
-0.99851,4.7671
-0.99634,4.7979
-0.99323,4.8288
-0.98917,4.8597
-0.98417,4.8906
-0.97822,4.9215
-0.97135,4.9523
-0.96355,4.9832
-0.95483,5.0141
-0.9452,5.045
-0.93466,5.0759
-0.92324,5.1068
-0.91094,5.1376
-0.89776,5.1685
-0.88374,5.1994
-0.86886,5.2303
-0.85317,5.2612
-0.83665,5.292
-0.81934,5.3229
-0.80125,5.3538
-0.78239,5.3847
-0.76279,5.4156
-0.74246,5.4465
-0.72142,5.4773
-0.69969,5.5082
-0.6773,5.5391
-0.65426,5.57
-0.6306,5.6009
-0.60633,5.6317
-0.58149,5.6626
-0.55609,5.6935
-0.53016,5.7244
-0.50373,5.7553
-0.47682,5.7862
-0.44945,5.817
-0.42165,5.8479
-0.39345,5.8788
-0.36488,5.9097
-0.33596,5.9406
-0.30672,5.9714
-0.27718,6.0023
-0.24738,6.0332
-0.21735,6.0641
-0.1871,6.095
-0.15668,6.1259
-0.12611,6.1567
-0.095422,6.1876
-0.06464,6.2185
-0.033797,6.2494
-0.0029217,6.2803
0.027957,0.02796
0.058808,0.058842
0.089604,0.089724
0.12031,0.12061
0.15091,0.15149
0.18136,0.18237
0.21164,0.21325
0.24172,0.24413
0.27156,0.27502
0.30115,0.3059
0.33045,0.33678
0.35943,0.36766
0.38808,0.39854
0.41635,0.42942
0.44422,0.46031
0.47167,0.49119
0.49868,0.52207
0.5252,0.55295
0.55123,0.58383
0.57673,0.61472
0.60168,0.6456
0.62605,0.67648
0.64983,0.70736
0.67299,0.73824
0.69551,0.76912
0.71736,0.80001
0.73853,0.83089
0.759,0.86177
0.77874,0.89265
0.79774,0.92353
0.81598,0.95442
0.83344,0.9853
0.8501,1.0162
0.86596,1.0471
0.88099,1.0779
0.89518,1.1088
0.90851,1.1397
0.92098,1.1706
0.93257,1.2015
0.94327,1.2324
0.95307,1.2632
0.96197,1.2941
0.96994,1.325
0.97699,1.3559
0.98311,1.3868
0.9883,1.4176
0.99253,1.4485
0.99583,1.4794
0.99817,1.5103
0.99956,1.5412
1,1.5721
0.99948,1.6029
0.99801,1.6338
0.99559,1.6647
0.99222,1.6956
0.98791,1.7265
0.98265,1.7573
0.97646,1.7882
0.96933,1.8191
0.96128,1.85
0.95231,1.8809
0.94244,1.9118
0.93166,1.9426
0.92,1.9735
0.90746,2.0044
0.89405,2.0353
0.87979,2.0662
0.8647,2.097
0.84878,2.1279
0.83205,2.1588
0.81452,2.1897
0.79622,2.2206
0.77716,2.2515
0.75736,2.2823
0.73683,2.3132
0.71561,2.3441
0.6937,2.375
0.67113,2.4059
0.64792,2.4367
0.62409,2.4676
0.59967,2.4985
0.57467,2.5294
0.54913,2.5603
0.52306,2.5912
0.4965,2.622
0.46946,2.6529
0.44197,2.6838
0.41406,2.7147
0.38576,2.7456
0.35709,2.7764
0.32808,2.8073
0.29875,2.8382
0.26914,2.8691
0.23928,2.9
0.20918,2.9309
0.17889,2.9617
0.14842,2.9926
0.11782,3.0235
0.0871,3.0544
0.056299,3.0853
0.025444,3.1161
-0.0054349,3.147
-0.036309,3.1779
-0.067148,3.2088
-0.097923,3.2397
-0.12861,3.2706
-0.15916,3.3014
-0.18957,3.3323
-0.2198,3.3632
-0.24982,3.3941
-0.27959,3.425
-0.30911,3.4558
-0.33832,3.4867
-0.36722,3.5176
-0.39576,3.5485
-0.42393,3.5794
-0.45169,3.6103
-0.47903,3.6411
-0.5059,3.672
-0.53229,3.7029
-0.55818,3.7338
-0.58353,3.7647
-0.60833,3.7955
-0.63255,3.8264
-0.65616,3.8573
-0.67915,3.8882
-0.70149,3.9191
-0.72316,3.95
-0.74414,3.9808
-0.76441,4.0117
-0.78395,4.0426
-0.80275,4.0735
-0.82078,4.1044
-0.83803,4.1352
-0.85447,4.1661
-0.87011,4.197
-0.88491,4.2279
-0.89887,4.2588
-0.91197,4.2897
-0.9242,4.3205
-0.93556,4.3514
-0.94601,4.3823
-0.95557,4.4132
-0.96422,4.4441
-0.97194,4.4749
-0.97874,4.5058
-0.98461,4.5367
-0.98954,4.5676
-0.99352,4.5985
-0.99655,4.6294
-0.99864,4.6602
-0.99977,4.6911
-0.99995,4.722
-0.99918,4.7529
-0.99745,4.7838
-0.99478,4.8146
-0.99115,4.8455
-0.98658,4.8764
-0.98107,4.9073
-0.97462,4.9382
-0.96724,4.9691
-0.95894,4.9999
-0.94973,5.0308
-0.93961,5.0617
-0.92859,5.0926
-0.91669,5.1235
-0.90392,5.1543
-0.89028,5.1852
-0.87579,5.2161
-0.86047,5.247
-0.84433,5.2779
-0.82738,5.3088
-0.80964,5.3396
-0.79114,5.3705
-0.77187,5.4014
-0.75187,5.4323
-0.73116,5.4632
-0.70975,5.494
-0.68766,5.5249
-0.66491,5.5558
-0.64153,5.5867
-0.61754,5.6176
-0.59296,5.6485
-0.56781,5.6793
-0.54212,5.7102
-0.51592,5.7411
-0.48922,5.772
-0.46206,5.8029
-0.43446,5.8337
-0.40644,5.8646
-0.37803,5.8955
-0.34927,5.9264
-0.32017,5.9573
-0.29077,5.9882
-0.26108,6.019
-0.23115,6.0499
-0.201,6.0808
-0.17066,6.1117
-0.14015,6.1426
-0.10952,6.1734
-0.078772,6.2043
-0.047954,6.2352
-0.017089,6.2661
0.013791,0.013792
0.044659,0.044673
0.075483,0.075555
0.10624,0.10644
0.13689,0.13732
0.16741,0.1682
0.19777,0.19908
0.22794,0.22996
0.2579,0.26085
0.28761,0.29173
0.31704,0.32261
0.34618,0.35349
0.37498,0.38437
0.40342,0.41526
0.43148,0.44614
0.45913,0.47702
0.48634,0.5079
0.51309,0.53878
0.53935,0.56966
0.56509,0.60055
0.5903,0.63143
0.61494,0.66231
0.639,0.69319
0.66244,0.72407
0.68526,0.75496
0.70742,0.78584
0.7289,0.81672
0.7497,0.8476
0.76977,0.87848
0.78911,0.90937
0.8077,0.94025
0.82552,0.97113
0.84256,1.002
0.85878,1.0329
0.87419,1.0638
0.88877,1.0947
0.9025,1.1255
0.91537,1.1564
0.92736,1.1873
0.93847,1.2182
0.94869,1.2491
0.958,1.2799
0.9664,1.3108
0.97387,1.3417
0.98042,1.3726
0.98603,1.4035
0.99071,1.4344
0.99443,1.4652
0.99721,1.4961
0.99904,1.527
0.99992,1.5579
0.99984,1.5888
0.99881,1.6196
0.99682,1.6505
0.99389,1.6814
0.99001,1.7123
0.98518,1.7432
0.97941,1.7741
0.97271,1.8049
0.96509,1.8358
0.95654,1.8667
0.94708,1.8976
0.93671,1.9285
0.92546,1.9593
0.91332,1.9902
0.90031,2.0211
0.88644,2.052
0.87173,2.0829
0.85618,2.1138
0.83982,2.1446
0.82266,2.1755
0.80471,2.2064
0.786,2.2373
0.76653,2.2682
0.74634,2.299
0.72543,2.3299
0.70383,2.3608
0.68156,2.3917
0.65864,2.4226
0.6351,2.4535
0.61094,2.4843
0.58621,2.5152
0.56091,2.5461
0.53508,2.577
0.50874,2.6079
0.48192,2.6387
0.45463,2.6696
0.42692,2.7005
0.39879,2.7314
0.37029,2.7623
0.34143,2.7932
0.31224,2.824
0.28276,2.8549
0.25301,2.8858
0.22302,2.9167
0.19281,2.9476
0.16242,2.9784
0.13188,3.0093
0.10121,3.0402
0.070439,3.0711
0.039605,3.102
0.0087335,3.1329
-0.022146,3.1637
-0.053005,3.1946
-0.083814,3.2255
-0.11454,3.2564
-0.14516,3.2873
-0.17564,3.3182
-0.20595,3.349
-0.23607,3.3799
-0.26596,3.4108
-0.2956,3.4417
-0.32496,3.4726
-0.354,3.5034
-0.38271,3.5343
-0.41106,3.5652
-0.43901,3.5961
-0.46654,3.627
-0.49363,3.6579
-0.52025,3.6887
-0.54637,3.7196
-0.57197,3.7505
-0.59702,3.7814
-0.62151,3.8123
-0.6454,3.8431
-0.66868,3.874
-0.69132,3.9049
-0.7133,3.9358
-0.7346,3.9667
-0.7552,3.9976
-0.77508,4.0284
-0.79422,4.0593
-0.8126,4.0902
-0.83021,4.1211
-0.84703,4.152
-0.86304,4.1828
-0.87822,4.2137
-0.89257,4.2446
-0.90607,4.2755
-0.9187,4.3064
-0.93046,4.3373
-0.94133,4.3681
-0.9513,4.399
-0.96036,4.4299
-0.96851,4.4608
-0.97574,4.4917
-0.98203,4.5225
-0.98739,4.5534
-0.99181,4.5843
-0.99528,4.6152
-0.9978,4.6461
-0.99937,4.677
-0.99999,4.7078
-0.99965,4.7387
-0.99836,4.7696
-0.99612,4.8005
-0.99293,4.8314
-0.98879,4.8622
-0.98371,4.8931
-0.97769,4.924
-0.97074,4.9549
-0.96286,4.9858
-0.95407,5.0167
-0.94436,5.0475
-0.93376,5.0784
-0.92226,5.1093
-0.90988,5.1402
-0.89664,5.1711
-0.88254,5.2019
-0.8676,5.2328
-0.85183,5.2637
-0.83526,5.2946
-0.81788,5.3255
-0.79972,5.3564
-0.7808,5.3872
-0.76114,5.4181
-0.74075,5.449
-0.71965,5.4799
-0.69787,5.5108
-0.67543,5.5416
-0.65233,5.5725
-0.62862,5.6034
-0.60431,5.6343
-0.57942,5.6652
-0.55398,5.6961
-0.52801,5.7269
-0.50153,5.7578
-0.47458,5.7887
-0.44718,5.8196
-0.41934,5.8505
-0.39111,5.8813
-0.36251,5.9122
